x-axis,1,2,3
+2.040000E+00,+125.000E-03,-869.347E-03,-6.997802E+00
+2.045000E+00,+125.000E-03,-1.090452E+00,-7.173681E+00
+2.050000E+00,+125.000E-03,-949.749E-03,-7.173681E+00
+2.055000E+00,+125.000E-03,-884.422E-03,-6.997802E+00
+2.060000E+00,+288.317E-03,-884.422E-03,-7.035490E+00
+2.065000E+00,+125.000E-03,-994.975E-03,-7.135993E+00
+2.070000E+00,+288.317E-03,-1.231156E+00,-6.884736E+00
+2.075000E+00,+125.000E-03,-964.824E-03,-6.796797E+00
+2.080000E+00,+125.000E-03,-894.472E-03,-6.532977E+00
+2.085000E+00,+125.000E-03,-964.824E-03,-6.294284E+00
+2.090000E+00,+125.000E-03,-964.824E-03,-7.085741E+00
+2.095000E+00,+125.000E-03,-994.975E-03,-5.992776E+00
+2.100000E+00,+125.000E-03,-964.824E-03,-6.595792E+00
+2.105000E+00,+326.005E-03,-1.030151E+00,-6.884736E+00
+2.110000E+00,+288.317E-03,-1.045226E+00,-6.595792E+00
+2.115000E+00,+125.000E-03,-1.045226E+00,-6.244033E+00
+2.120000E+00,+125.000E-03,-1.045226E+00,-6.570666E+00
+2.125000E+00,+125.000E-03,-1.045226E+00,-5.992776E+00
+2.130000E+00,+150.126E-03,-1.045226E+00,-6.620917E+00
+2.135000E+00,+326.005E-03,-1.045226E+00,-6.909862E+00
+2.140000E+00,+125.000E-03,-1.125628E+00,-5.766646E+00
+2.145000E+00,+288.317E-03,-1.055276E+00,-6.369661E+00
+2.150000E+00,+125.000E-03,-1.125628E+00,-5.766646E+00
+2.155000E+00,+288.317E-03,-1.125628E+00,-6.934987E+00
+2.160000E+00,+125.000E-03,-1.145729E+00,-6.633480E+00
+2.165000E+00,+326.005E-03,-1.125628E+00,-6.419912E+00
+2.170000E+00,+150.126E-03,-1.331658E+00,-6.419912E+00
+2.175000E+00,+326.005E-03,-1.190955E+00,-5.590766E+00
+2.180000E+00,+125.000E-03,-1.206030E+00,-6.796797E+00
+2.185000E+00,+150.126E-03,-1.206030E+00,-6.419912E+00
+2.190000E+00,+326.005E-03,-1.206030E+00,-5.666143E+00
+2.195000E+00,+326.005E-03,-1.190955E+00,-5.904837E+00
+2.200000E+00,+326.005E-03,-1.206030E+00,-5.816897E+00
+2.205000E+00,+326.005E-03,-1.206030E+00,-6.130967E+00
+2.210000E+00,+326.005E-03,-1.206030E+00,-6.570666E+00
+2.215000E+00,+326.005E-03,-1.206030E+00,-6.457601E+00
+2.220000E+00,+326.005E-03,-1.482412E+00,-5.929962E+00
+2.225000E+00,+175.251E-03,-1.271357E+00,-5.490264E+00
+2.230000E+00,+326.005E-03,-1.286432E+00,-5.929962E+00
+2.235000E+00,+326.005E-03,-1.562814E+00,-6.394786E+00
+2.240000E+00,+527.010E-03,-1.286432E+00,-5.389761E+00
+2.245000E+00,+489.322E-03,-1.286432E+00,-5.967651E+00
+2.250000E+00,+489.322E-03,-1.286432E+00,-5.967651E+00
+2.255000E+00,+326.005E-03,-1.286432E+00,-5.465138E+00
+2.260000E+00,+351.131E-03,-1.286432E+00,-5.703832E+00
+2.265000E+00,+489.322E-03,-1.351759E+00,-5.213882E+00
+2.270000E+00,+489.322E-03,-1.366834E+00,-5.666143E+00
+2.275000E+00,+527.010E-03,-1.351759E+00,-6.055591E+00
+2.280000E+00,+351.131E-03,-1.572864E+00,-5.653580E+00
+2.285000E+00,+351.131E-03,-1.572864E+00,-5.992776E+00
+2.290000E+00,+326.005E-03,-1.366834E+00,-5.289259E+00
+2.295000E+00,+527.010E-03,-1.432161E+00,-5.992776E+00
+2.300000E+00,+489.322E-03,-1.366834E+00,-6.105842E+00
+2.305000E+00,+326.005E-03,-1.366834E+00,-5.879711E+00
+2.310000E+00,+527.010E-03,-1.366834E+00,-5.239008E+00
+2.315000E+00,+351.131E-03,-1.366834E+00,-5.125942E+00
+2.320000E+00,+326.005E-03,-1.366834E+00,-5.527952E+00
+2.325000E+00,+288.317E-03,-1.447236E+00,-5.264133E+00
+2.330000E+00,+326.005E-03,-1.447236E+00,-5.038003E+00
+2.335000E+00,+326.005E-03,-1.512563E+00,-4.887249E+00
+2.340000E+00,+150.126E-03,-1.447236E+00,-5.703832E+00
+2.345000E+00,+326.005E-03,-1.467337E+00,-5.239008E+00
+2.350000E+00,+326.005E-03,-1.743719E+00,-5.590766E+00
+2.355000E+00,+125.000E-03,-1.447236E+00,-4.761621E+00
+2.360000E+00,+288.317E-03,-1.447236E+00,-5.414887E+00
+2.365000E+00,+288.317E-03,-1.447236E+00,-5.163631E+00
+2.370000E+00,+326.005E-03,-1.447236E+00,-4.761621E+00
+2.375000E+00,+288.317E-03,-1.512563E+00,-5.653580E+00
+2.380000E+00,+125.000E-03,-1.512563E+00,-5.565641E+00
+2.385000E+00,+125.000E-03,-1.733668E+00,-5.050565E+00
+2.390000E+00,+288.317E-03,-1.663317E+00,-4.698807E+00
+2.395000E+00,+326.005E-03,-1.527638E+00,-4.522927E+00
+2.400000E+00,+326.005E-03,-1.527638E+00,-4.786746E+00
+2.405000E+00,+326.005E-03,-1.537688E+00,-5.213882E+00
+2.410000E+00,+150.126E-03,-1.457286E+00,-4.924937E+00
+2.415000E+00,+326.005E-03,-1.527638E+00,-5.565641E+00
+2.420000E+00,+326.005E-03,-1.527638E+00,-4.786746E+00
+2.425000E+00,+326.005E-03,-1.527638E+00,-4.874686E+00
+2.430000E+00,+125.000E-03,-1.527638E+00,-4.409862E+00
+2.435000E+00,+288.317E-03,-1.537688E+00,-4.723932E+00
+2.440000E+00,+351.131E-03,-1.592965E+00,-4.899812E+00
+2.445000E+00,+326.005E-03,-1.824121E+00,-5.188756E+00
+2.450000E+00,+326.005E-03,-1.608040E+00,-5.050565E+00
+2.455000E+00,+326.005E-03,-1.537688E+00,-4.083229E+00
+2.460000E+00,+326.005E-03,-1.618090E+00,-5.163631E+00
+2.465000E+00,+326.005E-03,-1.608040E+00,-5.188756E+00
+2.470000E+00,+326.005E-03,-1.608040E+00,-4.434987E+00
+2.475000E+00,+326.005E-03,-1.608040E+00,-5.100817E+00
+2.480000E+00,+326.005E-03,-1.608040E+00,-5.163631E+00
+2.485000E+00,+489.322E-03,-1.673367E+00,-4.962626E+00
+2.490000E+00,+326.005E-03,-1.608040E+00,-4.497802E+00
+2.495000E+00,+326.005E-03,-1.608040E+00,-4.698807E+00
+2.500000E+00,+326.005E-03,-1.673367E+00,-4.899812E+00
+2.505000E+00,+326.005E-03,-1.608040E+00,-4.032977E+00
+2.510000E+00,+326.005E-03,-1.608040E+00,-3.982726E+00
+2.515000E+00,+326.005E-03,-1.608040E+00,-4.723932E+00
+2.520000E+00,+326.005E-03,-1.743719E+00,-4.761621E+00
+2.525000E+00,+326.005E-03,-1.718593E+00,-4.723932E+00
+2.530000E+00,+351.131E-03,-1.688442E+00,-4.698807E+00
+2.535000E+00,+326.005E-03,-1.673367E+00,-4.233982E+00
+2.540000E+00,+326.005E-03,-1.618090E+00,-4.058103E+00
+2.545000E+00,+326.005E-03,-1.618090E+00,-4.208857E+00
+2.550000E+00,+326.005E-03,-1.618090E+00,-4.296797E+00
+2.555000E+00,+351.131E-03,-1.718593E+00,-3.681219E+00
+2.560000E+00,+351.131E-03,-1.698492E+00,-4.585741E+00
+2.565000E+00,+326.005E-03,-1.688442E+00,-3.806847E+00
+2.570000E+00,+326.005E-03,-1.688442E+00,-4.384736E+00
+2.575000E+00,+288.317E-03,-1.688442E+00,-3.957601E+00
+2.580000E+00,+326.005E-03,-1.688442E+00,-4.497802E+00
+2.585000E+00,+150.126E-03,-1.753769E+00,-4.447550E+00
+2.590000E+00,+326.005E-03,-1.708543E+00,-4.359611E+00
+2.595000E+00,+326.005E-03,-1.618090E+00,-4.120917E+00
+2.600000E+00,+326.005E-03,-1.753769E+00,-4.321922E+00
+2.605000E+00,+150.126E-03,-1.728643E+00,-4.120917E+00
+2.610000E+00,+326.005E-03,-1.753769E+00,-3.555590E+00
+2.615000E+00,+326.005E-03,-1.698492E+00,-3.806847E+00
+2.620000E+00,+326.005E-03,-1.688442E+00,-4.158606E+00
+2.625000E+00,+326.005E-03,-1.753769E+00,-4.095791E+00
+2.630000E+00,+326.005E-03,-1.728643E+00,-3.982726E+00
+2.635000E+00,+326.005E-03,-1.753769E+00,-4.095791E+00
+2.640000E+00,+326.005E-03,-1.688442E+00,-3.844535E+00
+2.645000E+00,+288.317E-03,-1.688442E+00,-3.919912E+00
+2.650000E+00,+326.005E-03,-1.688442E+00,-3.580716E+00
+2.655000E+00,+326.005E-03,-1.698492E+00,-3.115892E+00
+2.660000E+00,+351.131E-03,-1.753769E+00,-4.120917E+00
+2.665000E+00,+351.131E-03,-1.768844E+00,-3.467651E+00
+2.670000E+00,+326.005E-03,-1.698492E+00,-3.957601E+00
+2.675000E+00,+326.005E-03,-1.753769E+00,-3.115892E+00
+2.680000E+00,+326.005E-03,-1.698492E+00,-3.053078E+00
+2.685000E+00,+326.005E-03,-1.768844E+00,-3.756596E+00
+2.690000E+00,+489.322E-03,-1.768844E+00,-2.826947E+00
+2.695000E+00,+326.005E-03,-1.778894E+00,-3.429962E+00
+2.700000E+00,+326.005E-03,-1.869347E+00,-3.894786E+00
+2.705000E+00,+326.005E-03,-1.768844E+00,-3.618405E+00
+2.710000E+00,+326.005E-03,-2.045226E+00,-3.442525E+00
+2.715000E+00,+326.005E-03,-1.768844E+00,-3.354585E+00
+2.720000E+00,+125.000E-03,-1.753769E+00,-2.751570E+00
+2.725000E+00,+326.005E-03,-1.768844E+00,-2.826947E+00
+2.730000E+00,+326.005E-03,-1.708543E+00,-3.228957E+00
+2.735000E+00,+326.005E-03,-1.778894E+00,-3.442525E+00
+2.740000E+00,+326.005E-03,-1.768844E+00,-3.618405E+00
+2.745000E+00,+326.005E-03,-1.778894E+00,-3.065641E+00
+2.750000E+00,+288.317E-03,-1.768844E+00,-2.713882E+00
+2.755000E+00,+326.005E-03,-1.768844E+00,-2.751570E+00
+2.760000E+00,+326.005E-03,-1.768844E+00,-3.555590E+00
+2.765000E+00,+326.005E-03,-1.768844E+00,-3.115892E+00
+2.770000E+00,+326.005E-03,-1.788945E+00,-3.090766E+00
+2.775000E+00,+288.317E-03,-1.788945E+00,-3.379711E+00
+2.780000E+00,+150.126E-03,-1.974874E+00,-3.178706E+00
+2.785000E+00,+150.126E-03,-2.045226E+00,-3.153580E+00
+2.790000E+00,+326.005E-03,-1.809045E+00,-2.977701E+00
+2.795000E+00,+326.005E-03,-1.768844E+00,-3.316897E+00
+2.800000E+00,+288.317E-03,-1.768844E+00,-2.952575E+00
+2.805000E+00,+125.000E-03,-1.834171E+00,-2.249058E+00
+2.810000E+00,+150.126E-03,-1.809045E+00,-2.625942E+00
+2.815000E+00,+125.000E-03,-1.809045E+00,-3.178706E+00
+2.820000E+00,+150.126E-03,-1.768844E+00,-2.148555E+00
+2.825000E+00,+326.005E-03,-1.768844E+00,-2.550565E+00
+2.830000E+00,+150.126E-03,-1.974874E+00,-2.801822E+00
+2.835000E+00,+150.126E-03,-1.914573E+00,-3.040515E+00
+2.840000E+00,+288.317E-03,-2.045226E+00,-3.115892E+00
+2.845000E+00,+326.005E-03,-1.879397E+00,-3.090766E+00
+2.850000E+00,+288.317E-03,-1.768844E+00,-2.148555E+00
+2.855000E+00,+326.005E-03,-1.778894E+00,-2.914887E+00
+2.860000E+00,+326.005E-03,-1.834171E+00,-2.814384E+00
+2.865000E+00,+326.005E-03,-1.834171E+00,-2.638505E+00
+2.870000E+00,+326.005E-03,-1.768844E+00,-2.073178E+00
+2.875000E+00,+150.126E-03,-1.974874E+00,-2.110867E+00
+2.880000E+00,+326.005E-03,-2.045226E+00,-2.914887E+00
+2.885000E+00,+288.317E-03,-1.768844E+00,-2.148555E+00
+2.890000E+00,+326.005E-03,-1.768844E+00,-2.663631E+00
+2.895000E+00,+288.317E-03,-1.798995E+00,-2.688756E+00
+2.900000E+00,+150.126E-03,-2.045226E+00,-2.776696E+00
+2.905000E+00,+150.126E-03,-1.768844E+00,-2.575691E+00
+2.910000E+00,+326.005E-03,-1.834171E+00,-2.638505E+00
+2.915000E+00,+326.005E-03,-2.020100E+00,-2.713882E+00
+2.920000E+00,+288.317E-03,-1.768844E+00,-2.512877E+00
+2.925000E+00,+288.317E-03,-1.834171E+00,-2.588254E+00
+2.930000E+00,+125.000E-03,-1.768844E+00,-2.261621E+00
+2.935000E+00,+125.000E-03,-1.768844E+00,-2.173681E+00
+2.940000E+00,+288.317E-03,-1.768844E+00,-1.646043E+00
+2.945000E+00,+125.000E-03,-1.768844E+00,-1.821922E+00
+2.950000E+00,+326.005E-03,-1.834171E+00,-1.796796E+00
+2.955000E+00,+326.005E-03,-1.768844E+00,-1.947550E+00
+2.960000E+00,+288.317E-03,-1.788945E+00,-2.173681E+00
+2.965000E+00,+150.126E-03,-1.768844E+00,-1.620917E+00
+2.970000E+00,+125.000E-03,-1.768844E+00,-2.487751E+00
+2.975000E+00,+288.317E-03,-1.768844E+00,-2.437500E+00
+2.980000E+00,+150.126E-03,-1.768844E+00,-1.947550E+00
+2.985000E+00,+150.126E-03,-1.768844E+00,-1.595791E+00
+2.990000E+00,+125.000E-03,-1.768844E+00,-1.771671E+00
+2.995000E+00,+150.126E-03,-1.778894E+00,-2.173681E+00
+3.000000E+00,+150.126E-03,-1.768844E+00,-2.286746E+00
+3.005000E+00,+288.317E-03,-1.768844E+00,-2.311872E+00
+3.010000E+00,+99.874E-03,-1.788945E+00,-2.236495E+00
+3.015000E+00,+125.000E-03,-1.778894E+00,-2.261621E+00
+3.020000E+00,+150.126E-03,-1.904523E+00,-2.311872E+00
+3.025000E+00,+125.000E-03,-1.768844E+00,-1.419912E+00
+3.030000E+00,+125.000E-03,-1.974874E+00,-2.349560E+00
+3.035000E+00,+125.000E-03,-1.768844E+00,-1.708857E+00
+3.040000E+00,+125.000E-03,-1.768844E+00,-2.148555E+00
+3.045000E+00,+288.317E-03,-1.768844E+00,-1.545540E+00
+3.050000E+00,+125.000E-03,-1.768844E+00,-1.445038E+00
+3.055000E+00,+125.000E-03,-1.768844E+00,-1.394786E+00
+3.060000E+00,+150.126E-03,-1.798995E+00,-2.148555E+00
+3.065000E+00,+150.126E-03,-1.798995E+00,-2.148555E+00
+3.070000E+00,+125.000E-03,-1.768844E+00,-1.507852E+00
+3.075000E+00,+125.000E-03,-1.768844E+00,-1.369661E+00
+3.080000E+00,+125.000E-03,-1.974874E+00,-1.771671E+00
+3.085000E+00,+125.000E-03,-1.768844E+00,-1.658606E+00
+3.090000E+00,+125.000E-03,-1.904523E+00,-2.148555E+00
+3.095000E+00,+99.874E-03,-1.768844E+00,-1.809359E+00
+3.100000E+00,+125.000E-03,-1.768844E+00,-1.369661E+00
+3.105000E+00,+125.000E-03,-1.974874E+00,-1.595791E+00
+3.110000E+00,+99.874E-03,-1.768844E+00,-1.595791E+00
+3.115000E+00,+125.000E-03,-1.834171E+00,-1.947550E+00
+3.120000E+00,+125.000E-03,-1.768844E+00,-1.683731E+00
+3.125000E+00,+125.000E-03,-1.768844E+00,-1.834485E+00
+3.130000E+00,+150.126E-03,-1.974874E+00,-1.809359E+00
+3.135000E+00,+125.000E-03,-1.768844E+00,-1.570666E+00
+3.140000E+00,+150.126E-03,-1.768844E+00,-1.771671E+00
+3.145000E+00,+150.126E-03,-1.834171E+00,-1.884736E+00
+3.150000E+00,+288.317E-03,-1.768844E+00,-1.834485E+00
+3.155000E+00,-38.317E-03,-1.964824E+00,-1.570666E+00
+3.160000E+00,+125.000E-03,-1.768844E+00,-1.369661E+00
+3.165000E+00,+125.000E-03,-1.688442E+00,-942.525E-03
+3.170000E+00,+125.000E-03,-1.768844E+00,-1.708857E+00
+3.175000E+00,+125.000E-03,-1.994975E+00,-1.771671E+00
+3.180000E+00,+125.000E-03,-1.974874E+00,-1.784234E+00
+3.185000E+00,+125.000E-03,-1.768844E+00,-1.193781E+00
+3.190000E+00,-76.005E-03,-1.698492E+00,-1.043028E+00
+3.195000E+00,-76.005E-03,-2.035176E+00,-1.658606E+00
+3.200000E+00,+125.000E-03,-1.768844E+00,-1.507852E+00
+3.205000E+00,+125.000E-03,-1.768844E+00,-1.432475E+00
+3.210000E+00,+150.126E-03,-1.974874E+00,-1.746545E+00
+3.215000E+00,+326.005E-03,-1.698492E+00,-992.776E-03
+3.220000E+00,+125.000E-03,-1.809045E+00,-1.193781E+00
+3.225000E+00,+288.317E-03,-1.698492E+00,-842.023E-03
+3.230000E+00,+125.000E-03,-1.698492E+00,-1.457601E+00
+3.235000E+00,+125.000E-03,-2.035176E+00,-1.545540E+00
+3.240000E+00,+125.000E-03,-1.753769E+00,-1.369661E+00
+3.245000E+00,+150.126E-03,-1.698492E+00,-1.143530E+00
+3.250000E+00,+125.000E-03,-1.688442E+00,-741.520E-03
+3.255000E+00,+125.000E-03,-1.964824E+00,-1.432475E+00
+3.260000E+00,+125.000E-03,-1.698492E+00,-1.281721E+00
+3.265000E+00,+125.000E-03,-1.753769E+00,-1.344535E+00
+3.270000E+00,+125.000E-03,-1.718593E+00,-1.143530E+00
+3.275000E+00,+125.000E-03,-1.698492E+00,-1.369661E+00
+3.280000E+00,-38.317E-03,-1.688442E+00,-590.766E-03
+3.285000E+00,-76.005E-03,-1.688442E+00,-967.651E-03
+3.290000E+00,+125.000E-03,-1.688442E+00,-1.168656E+00
+3.295000E+00,+125.000E-03,-1.778894E+00,-540.515E-03
+3.300000E+00,+125.000E-03,-1.688442E+00,-879.711E-03
+3.305000E+00,+125.000E-03,-1.688442E+00,-465.138E-03
+3.310000E+00,+125.000E-03,-1.688442E+00,-590.766E-03
+3.315000E+00,+125.000E-03,-1.688442E+00,-1.168656E+00
+3.320000E+00,+288.317E-03,-1.688442E+00,-942.525E-03
+3.325000E+00,+150.126E-03,-1.688442E+00,-502.827E-03
+3.330000E+00,+150.126E-03,-1.698492E+00,-992.776E-03
+3.335000E+00,+125.000E-03,-1.708543E+00,-703.832E-03
+3.340000E+00,+125.000E-03,-1.728643E+00,-1.344535E+00
+3.345000E+00,+125.000E-03,-1.728643E+00,-440.013E-03
+3.350000E+00,+326.005E-03,-1.753769E+00,-1.281721E+00
+3.355000E+00,+326.005E-03,-1.688442E+00,-1.080716E+00
+3.360000E+00,+288.317E-03,-1.698492E+00,-1.030465E+00
+3.365000E+00,+125.000E-03,-1.743719E+00,-1.281721E+00
+3.370000E+00,+125.000E-03,-1.688442E+00,-1.143530E+00
+3.375000E+00,-38.317E-03,-1.618090E+00,-502.827E-03
+3.380000E+00,+99.874E-03,-1.688442E+00,-879.711E-03
+3.385000E+00,+99.874E-03,-1.688442E+00,-678.706E-03
+3.390000E+00,-38.317E-03,-1.688442E+00,-502.827E-03
+3.395000E+00,+125.000E-03,-1.688442E+00,-565.641E-03
+3.400000E+00,-38.317E-03,-1.688442E+00,-967.651E-03
+3.405000E+00,+125.000E-03,-1.688442E+00,-641.018E-03
+3.410000E+00,+288.317E-03,-1.673367E+00,-1.005339E+00
+3.415000E+00,+125.000E-03,-1.608040E+00,-653.580E-03
+3.420000E+00,+125.000E-03,-1.753769E+00,-1.080716E+00
+3.425000E+00,+125.000E-03,-1.618090E+00,-590.766E-03
+3.430000E+00,+125.000E-03,-1.618090E+00,-741.520E-03
+3.435000E+00,-38.317E-03,-1.894472E+00,-1.055590E+00
+3.440000E+00,+125.000E-03,-1.673367E+00,-879.711E-03
+3.445000E+00,+99.874E-03,-1.673367E+00,-1.080716E+00
+3.450000E+00,+125.000E-03,-1.618090E+00,-213.882E-03
+3.455000E+00,+125.000E-03,-1.673367E+00,-1.030465E+00
+3.460000E+00,-38.317E-03,-1.673367E+00,-879.711E-03
+3.465000E+00,+125.000E-03,-1.673367E+00,-301.822E-03
+3.470000E+00,+125.000E-03,-1.904523E+00,-615.892E-03
+3.475000E+00,+125.000E-03,-1.608040E+00,-239.008E-03
+3.480000E+00,+125.000E-03,-1.688442E+00,-1.143530E+00
+3.485000E+00,-13.191E-03,-1.673367E+00,-188.756E-03
+3.490000E+00,+125.000E-03,-1.608040E+00,-138.505E-03
+3.495000E+00,+125.000E-03,-1.608040E+00,-942.525E-03
+3.500000E+00,+125.000E-03,-1.608040E+00,-364.636E-03
+3.505000E+00,+125.000E-03,-1.914573E+00,-829.460E-03
+3.510000E+00,+150.126E-03,-1.608040E+00,-678.706E-03
+3.515000E+00,+288.317E-03,-1.618090E+00,-942.525E-03
+3.520000E+00,+99.874E-03,-1.608040E+00,-414.887E-03
+3.525000E+00,+288.317E-03,-1.814070E+00,-829.460E-03
+3.530000E+00,+125.000E-03,-1.814070E+00,-389.761E-03
+3.535000E+00,+326.005E-03,-1.608040E+00,-477.701E-03
+3.540000E+00,-38.317E-03,-1.608040E+00,-138.505E-03
+3.545000E+00,+99.874E-03,-1.608040E+00,-628.455E-03
+3.550000E+00,+99.874E-03,-1.608040E+00,-540.515E-03
+3.555000E+00,+125.000E-03,-1.638191E+00,-213.882E-03
+3.560000E+00,-38.317E-03,-1.608040E+00,-163.631E-03
+3.565000E+00,+99.874E-03,-1.648241E+00,-540.515E-03
+3.570000E+00,-76.005E-03,-1.608040E+00,-741.520E-03
+3.575000E+00,+125.000E-03,-1.814070E+00,-339.510E-03
+3.580000E+00,+125.000E-03,-1.618090E+00,-741.520E-03
+3.585000E+00,+125.000E-03,-1.608040E+00,-100.817E-03
+3.590000E+00,+125.000E-03,-1.527638E+00,+150.440E-03
+3.595000E+00,+125.000E-03,-1.733668E+00,-163.631E-03
+3.600000E+00,-76.005E-03,-1.663317E+00,-678.706E-03
+3.605000E+00,+125.000E-03,-1.592965E+00,-12.877E-03
+3.610000E+00,+125.000E-03,-1.537688E+00,+150.440E-03
+3.615000E+00,-38.317E-03,-1.804020E+00,-628.455E-03
+3.620000E+00,-76.005E-03,-1.608040E+00,-477.701E-03
+3.625000E+00,+288.317E-03,-1.608040E+00,+150.440E-03
+3.630000E+00,+125.000E-03,-1.592965E+00,-578.204E-03
+3.635000E+00,-76.005E-03,-1.527638E+00,-100.817E-03
+3.640000E+00,-76.005E-03,-1.608040E+00,-188.756E-03
+3.645000E+00,-76.005E-03,-1.527638E+00,+263.505E-03
+3.650000E+00,+99.874E-03,-1.592965E+00,-251.570E-03
+3.655000E+00,-76.005E-03,-1.527638E+00,+37.374E-03
+3.660000E+00,-76.005E-03,-1.527638E+00,-452.575E-03
+3.665000E+00,+99.874E-03,-1.537688E+00,-502.827E-03
+3.670000E+00,-38.317E-03,-1.527638E+00,-502.827E-03
+3.675000E+00,+99.874E-03,-1.527638E+00,-427.450E-03
+3.680000E+00,-76.005E-03,-1.527638E+00,+12.249E-03
+3.685000E+00,+99.874E-03,-1.527638E+00,-578.204E-03
+3.690000E+00,-38.317E-03,-1.814070E+00,-540.515E-03
+3.695000E+00,-76.005E-03,-1.592965E+00,+12.249E-03
+3.700000E+00,-76.005E-03,-1.567839E+00,-163.631E-03
+3.705000E+00,-101.131E-03,-1.457286E+00,+37.374E-03
+3.710000E+00,-76.005E-03,-1.527638E+00,-251.570E-03
+3.715000E+00,+99.874E-03,-1.527638E+00,-389.761E-03
+3.720000E+00,-76.005E-03,-1.457286E+00,-452.575E-03
+3.725000E+00,-76.005E-03,-1.527638E+00,-540.515E-03
+3.730000E+00,+99.874E-03,-1.592965E+00,-502.827E-03
+3.735000E+00,+99.874E-03,-1.457286E+00,-540.515E-03
+3.740000E+00,+125.000E-03,-1.512563E+00,+200.691E-03
+3.745000E+00,+99.874E-03,-1.527638E+00,-12.877E-03
+3.750000E+00,-76.005E-03,-1.537688E+00,-50.565E-03
+3.755000E+00,+99.874E-03,-1.527638E+00,-540.515E-03
+3.760000E+00,-38.317E-03,-1.527638E+00,+62.500E-03
+3.765000E+00,-76.005E-03,-1.527638E+00,+150.440E-03
+3.770000E+00,+99.874E-03,-1.512563E+00,-339.510E-03
+3.775000E+00,+99.874E-03,-1.527638E+00,+37.374E-03
+3.780000E+00,+99.874E-03,-1.527638E+00,-50.565E-03
+3.785000E+00,+125.000E-03,-1.457286E+00,-339.510E-03
+3.790000E+00,-76.005E-03,-1.527638E+00,-138.505E-03
+3.795000E+00,-76.005E-03,-1.512563E+00,-477.701E-03
+3.800000E+00,-76.005E-03,-1.512563E+00,+62.500E-03
+3.805000E+00,-239.322E-03,-1.487437E+00,-188.756E-03
+3.810000E+00,+125.000E-03,-1.723618E+00,-703.832E-03
+3.815000E+00,-76.005E-03,-1.487437E+00,+200.691E-03
+3.820000E+00,-76.005E-03,-1.512563E+00,+112.751E-03
+3.825000E+00,-239.322E-03,-1.457286E+00,+351.445E-03
+3.830000E+00,-101.131E-03,-1.793970E+00,-540.515E-03
+3.835000E+00,-101.131E-03,-1.477387E+00,+263.505E-03
+3.840000E+00,-277.010E-03,-1.512563E+00,+288.631E-03
+3.845000E+00,-101.131E-03,-1.447236E+00,-138.505E-03
+3.850000E+00,-76.005E-03,-1.512563E+00,-502.827E-03
+3.855000E+00,-101.131E-03,-1.487437E+00,-540.515E-03
+3.860000E+00,-76.005E-03,-1.447236E+00,-138.505E-03
+3.865000E+00,+125.000E-03,-1.447236E+00,+37.374E-03
+3.870000E+00,-76.005E-03,-1.447236E+00,-427.450E-03
+3.875000E+00,-76.005E-03,-1.447236E+00,+87.626E-03
+3.880000E+00,-76.005E-03,-1.487437E+00,-163.631E-03
+3.885000E+00,-76.005E-03,-1.447236E+00,-276.696E-03
+3.890000E+00,-76.005E-03,-1.366834E+00,+200.691E-03
+3.895000E+00,-76.005E-03,-1.477387E+00,-138.505E-03
+3.900000E+00,-101.131E-03,-1.547739E+00,+150.440E-03
+3.905000E+00,-101.131E-03,-1.537688E+00,-540.515E-03
+3.910000E+00,-101.131E-03,-1.447236E+00,+150.440E-03
+3.915000E+00,-76.005E-03,-1.447236E+00,-452.575E-03
+3.920000E+00,-101.131E-03,-1.447236E+00,-339.510E-03
+3.925000E+00,-76.005E-03,-1.447236E+00,+225.817E-03
+3.930000E+00,-76.005E-03,-1.467337E+00,-540.515E-03
+3.935000E+00,-76.005E-03,-1.376884E+00,+112.751E-03
+3.940000E+00,-76.005E-03,-1.447236E+00,-251.570E-03
+3.945000E+00,-38.317E-03,-1.447236E+00,-138.505E-03
+3.950000E+00,+99.874E-03,-1.447236E+00,-540.515E-03
+3.955000E+00,-76.005E-03,-1.447236E+00,-339.510E-03
+3.960000E+00,-76.005E-03,-1.447236E+00,-540.515E-03
+3.965000E+00,-76.005E-03,-1.643216E+00,-540.515E-03
+3.970000E+00,-101.131E-03,-1.366834E+00,-138.505E-03
+3.975000E+00,+125.000E-03,-1.582915E+00,-452.575E-03
+3.980000E+00,+99.874E-03,-1.376884E+00,-100.817E-03
+3.985000E+00,+150.126E-03,-1.432161E+00,+351.445E-03
+3.990000E+00,+125.000E-03,-1.386935E+00,+150.440E-03
+3.995000E+00,+125.000E-03,-1.447236E+00,-540.515E-03
+4.000000E+00,+99.874E-03,-1.447236E+00,+175.565E-03
+4.005000E+00,+99.874E-03,-1.432161E+00,-75.691E-03
+4.010000E+00,-38.317E-03,-1.366834E+00,-50.565E-03
+4.015000E+00,+99.874E-03,-1.432161E+00,+87.626E-03
+4.020000E+00,-76.005E-03,-1.366834E+00,-163.631E-03
+4.025000E+00,-38.317E-03,-1.407035E+00,-301.822E-03
+4.030000E+00,+125.000E-03,-1.366834E+00,-402.324E-03
+4.035000E+00,+125.000E-03,-1.713568E+00,-427.450E-03
+4.040000E+00,+99.874E-03,-1.366834E+00,+401.696E-03
+4.045000E+00,+125.000E-03,-1.366834E+00,-339.510E-03
+4.050000E+00,+99.874E-03,-1.432161E+00,-301.822E-03
+4.055000E+00,-76.005E-03,-1.366834E+00,+376.570E-03
